"ResourceId";"TechName";"AccountAssignment";"IdentityId";"GlobID";"DisplayName";"IdentityValidTo";"AccountName";"ValidFrom";"ValidTo";"SystemName";"ComplianceState"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"F085EBAB-4477-4FA5-9675-0019E102C0B8";"HENKJA";"Henriette Kjaer";"12/31/9999 10:59:59 PM";"HENKJA";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"2F800814-9AC5-4B59-9DA2-01FBEF34016B";"HANSVE";"Hans Svendsen";"12/31/9999 10:59:59 PM";"HANSVE";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"EA9BDA3C-4B2D-44A8-9CB1-050B21839699";"THESCH";"Theo Schmit";"12/31/9999 10:59:59 PM";"THESCH";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"20464473-C8E8-4030-9536-0F1C450FDE7F";"ROBSCO";"Robert Scott";"12/31/9999 10:59:59 PM";"ROBSCO";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"986F0852-676E-495A-AFEE-11495E819701";"KARBAE";"Karin Baecker";"12/31/9999 10:59:59 PM";"KARBAE";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"2C37F61B-5AE1-46FB-A87E-119E85B5CEFA";"OLAPAU";"Olaf Paulsen";"12/31/9999 10:59:59 PM";"OLAPAU";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"CC1DB4C5-1CDC-4E8F-90D6-24983D92191E";"MARGIB";"Martin Gibbs";"12/31/9999 10:59:59 PM";"MARGIB";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"18B20C7E-2743-46FA-9A75-25F2F0500F61";"DAVJOH";"Dave Johnston";"12/31/9999 10:59:59 PM";"DAVJOH";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"2486E71B-570C-4A74-975F-289A61AB0975";"FRARIE";"Franz Riegel";"12/31/9999 10:59:59 PM";"FRARIE";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
"46978ECE-6842-4DDF-8C4E-6DDAB224E387";"OIACCOUNT";"1";"31CD3572-43D3-4781-A83C-2952F49BA500";"TINOLS";"Tina Olsen";"12/31/9999 10:59:59 PM";"TINOLS";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Omada Identity";"Implicitly Approved"
