"Id";"CreatedTime";"AssignmentsChangedTime";"TechName";"DisplayName";"ResourcePoolId";"ResourceTypeId";"JoinKey";"Deleted";"SkipProvisioning";"SystemName";"ProvTypeAccounts";"ProvTypeAssignments";"ResourceType";"ODWBusiKey"
"1ACCDFCD-671F-4C2B-A260-001BEFC99475";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_SPC_SOX_SIG_ADMIN";"SAP_GRC_SPC_SOX_SIG_ADMIN";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_spc_sox_sig_admin<r/>"
"518AA58D-0A96-4921-A6D4-00594F56CCB9";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_SAP_BSSP_FI_CO_FSCM";"Z_SAP_BSSP_FI_CO_FSCM";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_sap_bssp_fi_co_fscm<r/>"
"E4116C85-A46C-428D-8C61-005C8A0EFA46";"2022-01-20 16:20:3";"2022-01-20 16:20:3";"OKTA.OKTA.PERSONAL";"Okta Personal account";"D87F3FCC-08D6-4F64-9C55-BA77BF27A619";"D2B495D3-9617-42AF-B191-CD37BAF7F45E";"";"0";"0";"Okta";"3";"3";"Okta Account";""
"078DEF58-AAF2-41D6-B134-008DBD74E683";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"USER";"user";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"C3E4381F-6296-4EDD-A2FE-A753AC31974D";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Role";"1007_b05926fa0a0a0aa7000130023e0bde98<r/>"
"5B516501-083A-4F82-B97A-00B80B792B4C";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"SN_INCIDENT_READ";"sn_incident_read";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"C3E4381F-6296-4EDD-A2FE-A753AC31974D";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Role";"1007_20803f15870033000e56d61e36cb0b7d<r/>"
"1ACBF9E8-4309-47A8-8004-00C49981208B";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_T_ADM950_SUPER_USER";"T_ADM950_SUPER_USER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_t_adm950_super_user<r/>"
"774235DA-E83E-46AC-B1F4-00CE08C950CE";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_ACCESSUSER_APP";"SAP_GRC_ACCESSUSER_APP";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_accessuser_app<r/>"
"0771A7E5-DFAB-4D7E-93E5-00D22A09C435";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_BC_WEBSERVICE_ADMIN";"SAP_BC_WEBSERVICE_ADMIN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_bc_webservice_admin<r/>"
"B722CCF5-0794-4D5D-ACA8-00DEA3AF06B8";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZCRR_MAINTENANCESUPERVISOR";"ZCRR_MAINTENANCESUPERVISOR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zcrr_maintenancesupervisor<r/>"
"DAE977D8-A42C-4236-A2C6-012B6F9DE60A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZCPMRDS_SR_CPD_PICM_PM_1";"ZCPMRDS_SR_CPD_PICM_PM_1";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zcpmrds_sr_cpd_picm_pm_1<r/>"
"FF587CF6-74E5-4AD6-B6D7-013FD5FF925E";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_SPC_SOX_PRC_OWNER";"SAP_GRC_SPC_SOX_PRC_OWNER";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_spc_sox_prc_owner<r/>"
"E618B0AF-F5F1-4523-8991-01432006291B";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"PROJECT MGMT";"Project Mgmt";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"24262D6D-5F1D-4116-AA64-3D56903B9458";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Group";"1007_aacb62e2c0a80015007f67f752c2b12c<r/>"
"0B4878EC-3890-46C0-BE35-01769481302A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZDEMO_ACM";"ZDEMO_ACM";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zdemo_acm<r/>"
