"_ID";"_UID";"_DISPLAYNAME";"NAME";"ROLEID";"SYSTEMREF_ID";"SYSTEMREF_VALUE";"ROLECATEGORY_ENGLISH";"ROLETYPEREF_ID";"ROLETYPEREF_VALUE";"ROLEFOLDER_ID";"ROLEFOLDER_VALUE";"VALIDFROM";"VALIDTO";"RESOURCESTATUS_ENGLISH";"ODWBUSIKEY";"ODWLOGICKEY";"OBJECTGUID";"Resource_AT";"Rolefolder_AT";"DESCRIPTION"
"1007139";"FF391099-D490-4C63-88EA-138FADDEF691";"unified_plugin_read_only";"unified_plugin_read_only";"UNIFIED_PLUGIN_READ_ONLY";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_04c0141773322300359ba4038bf6a7d1<r/>";"";"";"";"";"This role is required to have a read only access to the unified plugin experience page to view plugins."
"1007144";"E7539475-B262-4DDB-928B-73E44E520586";"antivirus_viewer";"antivirus_viewer";"ANTIVIRUS_VIEWER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_02052604872233002ba97f9719cb0bfa<r/>";"";"";"";"";"Antivirus viewer has read access to all antivirus tables."
"1007148";"294F35C5-95CC-427B-8BC5-4A645DD1006F";"sn_appclient.app_client_user";"sn_appclient.app_client_user";"SN_APPCLIENT.APP_CLIENT_USER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_039e23ef671112006cc275f557415a1e<r/>";"";"";"";"";"App client user"
"1007149";"3877B531-34E6-4BAD-92DE-E61A83903351";"pa_power_user";"pa_power_user";"PA_POWER_USER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_05dc30b3bf101100b96dac808c07392b<r/>";"";"";"";"";"Performance Analytics Power User."
"1007150";"FB4DEBC2-5D2C-4F76-B28E-3C2ED5F01A01";"service_editor";"service_editor";"SERVICE_EDITOR";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_0d4cac1d3be31300bc1e832b44efc475<r/>";"";"";"";"";"This role provides access to read all layers and update services they own. They do not have access to reparent a service."
"1007151";"D59E7E25-B503-4AEA-9138-E1CF65C8E212";"pdb_user";"pdb_user";"PDB_USER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_0798a3f20b210300c4f20c2b85673a2c<r/>";"";"";"";"";"Allows access to the REST endpoints for Performance Dashboards data."
"1007152";"18338B2D-508A-4B6E-A53A-49839E0C0E2B";"dependency_views";"dependency_views";"DEPENDENCY_VIEWS";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_14fa2dc39f230200ee6219eb552e7006<r/>";"";"";"";"";"A special role to be applied both on the $ngbsm UI page and on the BSMProcessor.
No one nor any reference without this role can access dependency views module.
ITIL OOTB will include this role in order to avoid regressions."
"1007157";"C1B0FA1A-05E6-4473-8045-6F79040DFCD5";"catalog_channel_analyzer";"catalog_channel_analyzer";"CATALOG_CHANNEL_ANALYZER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_3af6bcc253971010bddaddeeff7b120b<r/>";"";"";"";"";"This role provides the read access for the records of ""Catalog Channel Analytics"" Table."
"1007158";"59EDE16A-1305-4223-9B7D-AEC5F5FFB49D";"sn_request_read";"sn_request_read";"SN_REQUEST_READ";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_0d6c490a3b2010108ed00d8044efc40e<r/>";"";"";"";"";"Read access to the Request Management Application and related functions (It does not check for approving records)."
"1007159";"D25FFBBC-08F6-40A9-86FA-D60917B12941";"soap_query_update";"soap_query_update";"SOAP_QUERY_UPDATE";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_32f23eec0a0a0b5000a9d856e256e3d0<r/>";"";"";"";"";"Can query and update all tables and columns"
"1007161";"E231FC1D-CDD4-4AC9-ACC0-26BB2CA4DC50";"sn_g_app_creator.global";"sn_g_app_creator.global";"SN_G_APP_CREATOR.GLOBAL";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_151f1772c3831010b5c0c0a1fa40dd19<r/>";"";"";"";"";"Allows guided app creator users to create globally scoped applications"
